Date,P\&O,DDPG,TD3,TD4
2020-02-22 11:34:00,0.95963633289458,0.9619692961493193,0.96347766330306,0.9782913434268875
2020-02-22 11:35:00,0.9691434660768834,0.9583897558048377,0.961487452257613,0.9811892820859154
2020-02-22 11:36:00,0.9581444884440504,0.9632132111825972,0.9643173989651026,0.9804065870342321
2020-02-22 11:37:00,0.9691434660768834,0.953375520751788,0.9638158091337312,0.9806490865436689
2020-02-22 11:38:00,0.95963633289458,0.964137341012107,0.9659988003126424,0.9794601149380805
2020-02-22 11:39:00,0.9691434660768834,0.9589778167704174,0.9608882168527889,0.9796380940159206
2020-02-22 11:40:00,0.9581444884440504,0.9625902224064841,0.9649077935023461,0.9808150553346867
2020-02-22 11:41:00,0.9691434660768834,0.9583129832274971,0.9627049292977812,0.9811482806611168
2020-02-22 11:42:00,0.95963633289458,0.9589226373468481,0.9661615271739548,0.9797849512067062
2020-02-22 11:43:00,0.9691434660768834,0.9596041941394443,0.9626138561165312,0.9788210822525054
2020-02-22 11:44:00,0.9581444884440504,0.9596594656497714,0.966242001721218,0.9813848869809424
2020-02-22 11:45:00,0.9691434660768834,0.9625279096977375,0.962941518092119,0.9807550574816617
2020-02-22 11:46:00,0.95963633289458,0.9591255972290691,0.9674632255158506,0.979670805308661
2020-02-22 11:47:00,0.9691434660768834,0.9596846230696231,0.9588077965260511,0.9819066264661405
2020-02-22 11:48:00,0.9581444884440504,0.9618326600986292,0.966774637365011,0.9784958038249554
2020-02-22 11:49:00,0.9691434660768834,0.9575077440530191,0.9610487994975131,0.9803516032878765
2020-02-22 11:50:00,0.95963633289458,0.9586256920979573,0.966886646454714,0.9805230259705526
2020-02-22 11:51:00,0.9691434660768834,0.9612283146658713,0.9589276120367167,0.9805288917794507
2020-02-22 11:52:00,0.9581444884440504,0.9630270903816889,0.9685905728907634,0.9812990223651212
2020-02-22 11:53:00,0.9691434660768834,0.9574725018353627,0.9598907042637527,0.9800290259810019
2020-02-22 11:54:00,0.95963633289458,0.9636111413420012,0.9668570139704243,0.9798407528519824
2020-02-22 11:55:00,0.9691434660768834,0.9540814122650311,0.9624844485280185,0.9815999325654388
2020-02-22 11:56:00,0.9581444884440504,0.9656208388137353,0.9678300149629618,0.9793886477968243
2020-02-22 11:57:00,0.9691434660768834,0.9557649330514072,0.9621364071568823,0.9812669789356229
2020-02-22 11:58:00,0.95963633289458,0.9620813364238443,0.9653685654024087,0.9798834193861701
2020-02-22 11:59:00,0.9691434660768834,0.9601529275571878,0.960529518025839,0.9806530528473272
2020-02-22 12:00:00,0.9581444884440504,0.9611983020693498,0.9656075279943507,0.9806453944619142
2020-02-22 12:01:00,0.9691434660768834,0.9567478319526,0.9625487299694978,0.9800290259810019
2020-02-22 12:02:00,0.95963633289458,0.9619929466967837,0.9659248808118018,0.9802038061740815
2020-02-22 12:03:00,0.9691434660768834,0.9608111281985957,0.9602163375851849,0.9816016173406226
2020-02-22 12:04:00,0.9581444884440504,0.9564059884132963,0.97025720439638,0.9791112295312283
2020-02-22 12:05:00,0.9691434660768834,0.9622028114140458,0.9589546702300382,0.9820964207487838
2020-02-22 12:06:00,0.95963633289458,0.9600012221697709,0.9686502259956452,0.9790507312528681
2020-02-22 12:07:00,0.9691434660768834,0.9564504775127309,0.9575026079484092,0.9806467373124707
2020-02-22 12:08:00,0.9581444884440504,0.9603240462640946,0.9681226913534515,0.9801076960506772
2020-02-22 12:09:00,0.9691434660768834,0.9617609664277846,0.9584538074638111,0.9811604261252037
2020-02-22 12:10:00,0.95963633289458,0.9643167822452997,0.9657578599588563,0.9785641178002733
2020-02-22 12:11:00,0.9691434660768834,0.9554654933862279,0.9633517816473202,0.9823107492732168
2020-02-22 12:12:00,0.9581444884440504,0.9631173625228906,0.9643272735560832,0.9805883895621389
2020-02-22 12:13:00,0.9691434660768834,0.955836724629673,0.9658839283796857,0.9818619915280851
2020-02-22 12:14:00,0.95963633289458,0.9638310976397478,0.9642127873825004,0.9814950395609079
2020-02-22 12:15:00,0.9691434660768834,0.9587651218319011,0.9622620682986531,0.9813851064988907
2020-02-22 12:16:00,0.9581444884440504,0.9601948490215956,0.966396347919539,0.9815842896324529
2020-02-22 12:17:00,0.9691434660768834,0.9608164047183557,0.9611888707550205,0.980466455807289
2020-02-22 12:18:00,0.95963633289458,0.9543477211323133,0.9698760272226837,0.9812255046025337
2020-02-22 12:19:00,0.9691434660768834,0.962338723016935,0.963384297791144,0.9813440431558632
2020-02-22 12:20:00,0.9581444884440504,0.960947274764968,0.9620653370872823,0.9810886799623604
2020-02-22 12:21:00,0.9691434660768834,0.9600877829971874,0.965402339765258,0.9802423739377542
2020-02-22 12:22:00,0.95963633289458,0.9619087951021968,0.9651152420477553,0.9829063913051865
2020-02-22 12:23:00,0.9691434660768834,0.9579486489982801,0.9591172869224558,0.9814345702764853
2020-02-22 12:24:00,0.9581444884440504,0.9623836112262872,0.9663688028890925,0.9801073965940417
2020-02-22 12:25:00,0.9691434660768834,0.9569895009656676,0.9617666748914795,0.9820872296510392
2020-02-22 12:26:00,0.95963633289458,0.9600247938919317,0.966283650066108,0.9818819699712825
2020-02-22 12:27:00,0.9691434660768834,0.9619229212304834,0.9616320231713018,0.9818437228938475
2020-02-22 12:28:00,0.9581444884440504,0.9589671181354402,0.9655757808168842,0.9809421954867361
2020-02-22 12:29:00,0.9691434660768834,0.9575749941072748,0.9616658341358343,0.9820538553388298
2020-02-22 12:30:00,0.95963633289458,0.9628553723655966,0.9649539310902244,0.9795474369633791
2020-02-22 12:31:00,0.9691434660768834,0.9565371401824357,0.9610859645940872,0.982843652191531
2020-02-22 12:32:00,0.9581444884440504,0.9643712396243587,0.9669252677265794,0.9797994161575977
2020-02-22 12:33:00,0.9691434660768834,0.957970353384405,0.9599947065406854,0.981751277144079
2020-02-22 12:34:00,0.95963633289458,0.9633759065652637,0.966149117438898,0.981629934935357
2020-02-22 12:35:00,0.9691434660768834,0.959132286795089,0.961138049659319,0.9819126474296173
2020-02-22 12:36:00,0.9581444884440504,0.9572670424855491,0.9664066205348318,0.9829181169974075
2020-02-22 12:37:00,0.9691434660768834,0.9602058520102409,0.9629601426604681,0.9810105616112434
2020-02-22 12:38:00,0.95963633289458,0.960319482926433,0.965833428458305,0.9810869898073118
2020-02-22 12:39:00,0.9691434660768834,0.9614942795705476,0.962519128078125,0.9814056026870105
2020-02-22 12:40:00,0.9581444884440504,0.9572026601441913,0.968107125587259,0.9807543550397889
2020-02-22 12:41:00,0.9691434660768834,0.9617492913505657,0.9619589548161699,0.981598531035594
2020-02-22 12:42:00,0.95963633289458,0.9577449761861583,0.9656047286995915,0.9823109810915753
2020-02-22 12:43:00,0.9691434660768834,0.9620244361589657,0.9634130765398788,0.9813724575854339
2020-02-22 12:44:00,0.9581444884440504,0.9629144054227256,0.9627907761245659,0.9811204346600609
2020-02-22 12:45:00,0.9691434660768834,0.9545053987239333,0.9639675404574757,0.9823305466781704
2020-02-22 12:46:00,0.95963633289458,0.962272552149597,0.9617617268726341,0.9819014717275588
2020-02-22 12:47:00,0.9691434660768834,0.9588521412159521,0.9635366368075103,0.981461780775147
2020-02-22 12:48:00,0.9581444884440504,0.9594510850267676,0.9651591110268332,0.9802953935481052
2020-02-22 12:49:00,0.9691434660768834,0.9623800293978216,0.9628702562610334,0.9821490587906825
2020-02-22 12:50:00,0.95963633289458,0.959858307066069,0.9665613607332301,0.9806997936378333
2020-02-22 12:51:00,0.9691434660768834,0.9587348875425507,0.9630791683982896,0.982471635224601
2020-02-22 12:52:00,0.9581444884440504,0.9589449899655994,0.9661487025323171,0.9810317451597649
2020-02-22 12:53:00,0.9691434660768834,0.9633794844560927,0.9647525602865943,0.980946383657907
2020-02-22 12:54:00,0.95963633289458,0.9548719741913414,0.9635174910361588,0.980764596609807
2020-02-22 12:55:00,0.9691434660768834,0.9622493406390396,0.9627660338505158,0.9818813547317375
2020-02-22 12:56:00,0.9581444884440504,0.9595909693182884,0.9653332847632957,0.9814409614554596
2020-02-22 12:57:00,0.9691434660768834,0.957964597943841,0.9615889616937148,0.9828995852853751
2020-02-22 12:58:00,0.95963633289458,0.960836796098081,0.9670679138741233,0.9810482797207254
2020-02-22 12:59:00,0.9691434660768834,0.9588879778522074,0.9597647857979529,0.9796789024885313
2020-02-22 13:00:00,0.5152781698823619,0.7630892945807857,0.8186060216455187,0.9464340816943585
2020-02-22 13:01:00,0.5083868893253359,0.7075675534794946,0.746132048296389,0.86005967317545
2020-02-22 13:02:00,0.5152781698823619,0.852629872654946,0.8843732620840307,0.9749835895349755
2020-02-22 13:03:00,0.5203247416970439,0.9045045842983531,0.9277587026002214,0.9815645640879553
2020-02-22 13:04:00,0.5128750461486761,0.9468630581509251,0.9399847697088736,0.9876966074767259
2020-02-22 13:05:00,0.5203247416970439,0.9529817373762138,0.9557158708180331,0.9896434613332965
2020-02-22 13:06:00,0.5152781698823619,0.95333402632241,0.9566189361686699,0.989788898012761
2020-02-22 13:07:00,0.5203247416970439,0.9579303391429921,0.9554513529111407,0.9901539555782162
2020-02-22 13:08:00,0.5128750461486761,0.9533393611060554,0.9532281596436735,0.9884122164914725
2020-02-22 13:09:00,0.5203247416970439,0.9570881375223576,0.956780175011737,0.9905709522729335
2020-02-22 13:10:00,0.5152781698823619,0.9553410566311124,0.9516955354472998,0.9892923155532628
2020-02-22 13:11:00,0.5203247416970439,0.9571238697098207,0.9584205365515145,0.9904708155849254
2020-02-22 13:12:00,0.5128750461486761,0.9517439969676272,0.9516108861703042,0.9896754798385112
2020-02-22 13:13:00,0.5203247416970439,0.9552863265277245,0.9574299701670655,0.9890409284668342
2020-02-22 13:14:00,0.5152781698823619,0.9544377309353181,0.9531973090986299,0.9903241901962906
2020-02-22 13:15:00,0.5203247416970439,0.9557967044777724,0.954880355232434,0.9900208118995889
2020-02-22 13:16:00,0.5128750461486761,0.9525715491604673,0.9543849019674958,0.9905429419459476
2020-02-22 13:17:00,0.5203247416970439,0.9569294042762087,0.9577275960142682,0.9891329939533949
2020-02-22 13:18:00,0.5152781698823619,0.9508897517429132,0.9503849861314226,0.989591128097058
2020-02-22 13:19:00,0.5203247416970439,0.9587562688521685,0.9573829089907774,0.9904040354417164
2020-02-22 13:20:00,0.5128750461486761,0.9539249227637361,0.9536402356365216,0.9902109730811194
2020-02-22 13:21:00,0.5203247416970439,0.9581957703519912,0.956962714622553,0.9903299850262091
2020-02-22 13:22:00,0.5152781698823619,0.9530222421433959,0.9517909920244175,0.9901812850650162
2020-02-22 13:23:00,0.5203247416970439,0.9545456733439155,0.9555254697239309,0.98889353572857
2020-02-22 13:24:00,0.5128750461486761,0.9533510127152605,0.9548539418614034,0.9911222304620964
2020-02-22 13:25:00,0.5203247416970439,0.9571141215511811,0.9571610843423932,0.9894643364354804
2020-02-22 13:26:00,0.5152781698823619,0.95256088309211,0.9518742807744749,0.9897878194538219
2020-02-22 13:27:00,0.5203247416970439,0.9564241272407883,0.9568148856072001,0.9894903650263074
2020-02-22 13:28:00,0.5128750461486761,0.9528590036264927,0.9522148403545957,0.9901104470378851
2020-02-22 13:29:00,0.5203247416970439,0.9553254106833892,0.9548531006999877,0.9894215103105403
2020-02-22 13:30:00,0.5152781698823619,0.9522938045893163,0.9530431918370907,0.9895644746986937
2020-02-22 13:31:00,0.5203247416970439,0.958154688184311,0.9605744772285075,0.9899973673255097
2020-02-22 13:32:00,0.5128750461486761,0.9541203772439275,0.950553493061945,0.9905975464144188
2020-02-22 13:33:00,0.5203247416970439,0.9551135331431108,0.9557356181706803,0.9896824906301646
2020-02-22 13:34:00,0.5152781698823619,0.9537950605087442,0.9537462486605633,0.9883888347383635
2020-02-22 13:35:00,0.5203247416970439,0.9547637583066536,0.9565997885511164,0.9901851747294872
2020-02-22 13:36:00,0.5128750461486761,0.9534255334661473,0.9538000736198871,0.9895838293845362
2020-02-22 13:37:00,0.5203247416970439,0.9551171645878594,0.9578738534238385,0.9898207980042176
2020-02-22 13:38:00,0.5152781698823619,0.9535438330510456,0.9533522678095827,0.9898209674113279
2020-02-22 13:39:00,0.5203247416970439,0.957301084665552,0.9551169180224357,0.9900837936395208
2020-02-22 13:40:00,0.5128750461486761,0.9512104239507623,0.9545653636135151,0.9902605003636082
2020-02-22 13:41:00,0.5203247416970439,0.9590688970389238,0.957883588870128,0.9898378309168219
2020-02-22 13:42:00,0.5152781698823619,0.9519474298766799,0.9531419781869032,0.9895480073367479
2020-02-22 13:43:00,0.5203247416970439,0.957316649903852,0.9558334423726401,0.9916509415770405
2020-02-22 13:44:00,0.5128750461486761,0.9527267827528009,0.9530038505156863,0.9901825922879447
2020-02-22 13:45:00,0.5203247416970439,0.9573643924554791,0.9579846851822122,0.989054638840831
2020-02-22 13:46:00,0.5152781698823619,0.9546961449464724,0.9548635904423816,0.9907722413869186
2020-02-22 13:47:00,0.5203247416970439,0.9526054912228933,0.955470767752901,0.9900488506667982
2020-02-22 13:48:00,0.5128750461486761,0.9546400775088622,0.9549954071604667,0.9901650835106708
2020-02-22 13:49:00,0.5203247416970439,0.9560893073405854,0.9533723073525758,0.9905105529745439
2020-02-22 13:50:00,0.5152781698823619,0.9540378356964396,0.9530566766975086,0.9882220553099419
2020-02-22 13:51:00,0.5203247416970439,0.9532930346409864,0.9587118452798625,0.9890330894934672
2020-02-22 13:52:00,0.5128750461486761,0.9559429199511413,0.95427494206723,0.9901330922580203
2020-02-22 13:53:00,0.5203247416970439,0.956729434751051,0.9553182468460698,0.9900559207153306
2020-02-22 13:54:00,0.5152781698823619,0.953263789366535,0.9544732006020203,0.9889670782750928
2020-02-22 13:55:00,0.5203247416970439,0.9575278327859875,0.9584083075848142,0.9912019536296729
2020-02-22 13:56:00,0.5128750461486761,0.9520472315618183,0.9530056294841295,0.9891916709962703
2020-02-22 13:57:00,0.5203247416970439,0.9546080150271221,0.9535094079226306,0.9908605420497217
2020-02-22 13:58:00,0.5152781698823619,0.953403571121836,0.9563917242012979,0.9897091440285289
2020-02-22 13:59:00,0.5203247416970439,0.9578250509963379,0.9571091570049787,0.9903871111041381
2020-02-22 14:00:00,0.5128750461486761,0.9548191564381244,0.9539651970912792,0.9892236302446061
2020-02-22 14:01:00,0.5203247416970439,0.9550442118842181,0.9566377461570907,0.9909144384254425
2020-02-22 14:02:00,0.5152781698823619,0.9500628444859043,0.9525133064791339,0.9899962295096914
2020-02-22 14:03:00,0.5203247416970439,0.9583322372653663,0.9561850942930245,0.9885702036158475
2020-02-22 14:04:00,0.5128750461486761,0.9539906512779387,0.9561912491485319,0.9911890698621846
2020-02-22 14:05:00,0.5203247416970439,0.957445174618241,0.9556072394972623,0.9890870502653635
2020-02-22 14:06:00,0.5152781698823619,0.9529350278062665,0.9543346656276813,0.9899377353767493
2020-02-22 14:07:00,0.5203247416970439,0.9560800764881736,0.9561011545595957,0.9892220027089484
2020-02-22 14:08:00,0.5128750461486761,0.9537031051736312,0.9527777975816553,0.9906475851299832
2020-02-22 14:09:00,0.5203247416970439,0.9567732342959185,0.9571036176237179,0.9904376403748549
2020-02-22 14:10:00,0.5152781698823619,0.9517080738612667,0.9527323746774998,0.9890437111321425
2020-02-22 14:11:00,0.5203247416970439,0.957624405858179,0.9564715919220304,0.9890868772941621
2020-02-22 14:12:00,0.5128750461486761,0.9523793080433186,0.9565894332547652,0.9895598769414725
2020-02-22 14:13:00,0.5203247416970439,0.9539672763366235,0.9552503678497996,0.9910274908852535
2020-02-22 14:14:00,0.5152781698823619,0.9560066903716951,0.9516885100533066,0.9898104966782717
2020-02-22 14:15:00,0.5203247416970439,0.9585813540003497,0.9573750349453808,0.9910254435652601
2020-02-22 14:16:00,0.5128750461486761,0.9498831104675102,0.9547820731941667,0.9880390150702957
2020-02-22 14:17:00,0.5203247416970439,0.9579129358162035,0.955588894963505,0.9903015449761553
2020-02-22 14:18:00,0.5152781698823619,0.9539399083563469,0.9555735344818256,0.9909553136308792
2020-02-22 14:19:00,0.5203247416970439,0.9568300879586626,0.957424729473274,0.9889929050669486
2020-02-22 14:20:00,0.5128750461486761,0.9523406542039133,0.9530146357958444,0.9905449252573117
2020-02-22 14:21:00,0.5203247416970439,0.9568616297407375,0.9557491402602736,0.9895071965274866
2020-02-22 14:22:00,0.5152781698823619,0.9514358021990029,0.9527448441022351,0.9898851462239572
2020-02-22 14:23:00,0.5203247416970439,0.9569691582776387,0.9572388880542538,0.9899085315411573
2020-02-22 14:24:00,0.5128750461486761,0.9516677658926398,0.9562435816560518,0.9890226969063275
2020-02-22 14:25:00,0.5203247416970439,0.9577734282515353,0.9563446587353466,0.9893851819689726
2020-02-22 14:26:00,0.5152781698823619,0.9536653203841458,0.9524425696763217,0.990600128855961
2020-02-22 14:27:00,0.5203247416970439,0.9584765321502555,0.9561923338371056,0.9890953955325097
2020-02-22 14:28:00,0.5128750461486761,0.9502983091981607,0.953607983673326,0.989993647068149
2020-02-22 14:29:00,0.5203247416970439,0.95889850178173,0.9579658694149232,0.9902259906780447
2020-02-22 14:30:00,0.5152781698823619,0.9529298981595754,0.9518895479596199,0.9891696426076917
2020-02-22 14:31:00,0.5203247416970439,0.9556819225931543,0.9581146749027264,0.991494893197633
2020-02-22 14:32:00,0.5128750461486761,0.9514186673350901,0.9542297363594049,0.9902163974448491
2020-02-22 14:33:00,0.5203247416970439,0.9597145309181887,0.9554583337568937,0.9885765828854619
2020-02-22 14:34:00,0.5152781698823619,0.9510619353795056,0.954336032107489,0.9903015129718407
2020-02-22 14:35:00,0.5203247416970439,0.9559719052363989,0.9565058582837426,0.9907715925510473
2020-02-22 14:36:00,0.5128750461486761,0.9516696741271616,0.9539173659061259,0.9902053287692738
2020-02-22 14:37:00,0.5203247416970439,0.9601192319909465,0.9562026059865156,0.9892539619572841
2020-02-22 14:38:00,0.5152781698823619,0.9527461050612058,0.9557070157828065,0.9905721493456309
2020-02-22 14:39:00,0.5203247416970439,0.9559495402847668,0.9555660932625201,0.9890365001167233
2020-02-22 14:40:00,0.7817135719199368,0.979788126155756,0.9736892735840808,0.9898854965670841
2020-02-22 14:41:00,0.6186848562269922,0.8487206666906405,0.873077977347733,0.9052279169332557
2020-02-22 14:42:00,0.7817135719199368,0.9397671634018372,0.9480083910059095,0.9596136905209692
2020-02-22 14:43:00,0.9063377965204183,0.908256121828178,0.9272698018885837,0.974177446996557
2020-02-22 14:44:00,0.9794187479043824,0.9285447423092114,0.95022091687152,0.9884452849858228
